Network,Algorithm,Threads,States,Omega_Detections,Time_ms,Throughput_states_per_sec,Status,DOT_File
net_large_bounded_48p_64t,java,5,249900,0,3915.329,63826,SUCCESS,NO_DOT
net_large_bounded_48p_64t,java,10,249900,0,3334.694291,74939,SUCCESS,NO_DOT
net_large_bounded_48p_64t,java,20,249900,0,3438.84075,72669,SUCCESS,NO_DOT
net_large_bounded_48p_64t,c,5,500,16124,6.3,5,SUCCESS,net_large_bounded_48p_64t_c_t5.dot
net_large_bounded_48p_64t,c,10,500,16124,6.1,10,SUCCESS,net_large_bounded_48p_64t_c_t10.dot
net_large_bounded_48p_64t,c,20,500,16124,6.3,20,SUCCESS,net_large_bounded_48p_64t_c_t20.dot
net_large_bounded_72p_96t,java,5,0,0,30000,0,TIMEOUT,NO_DOT
net_large_bounded_72p_96t,java,10,0,0,30000,0,TIMEOUT,NO_DOT
net_large_bounded_72p_96t,java,20,0,0,30000,0,TIMEOUT,NO_DOT
net_large_bounded_72p_96t,c,5,500,453,4.9,5,SUCCESS,net_large_bounded_72p_96t_c_t5.dot
net_large_bounded_72p_96t,c,10,500,453,5.2,10,SUCCESS,net_large_bounded_72p_96t_c_t10.dot
net_large_bounded_72p_96t,c,20,500,453,4.4,20,SUCCESS,net_large_bounded_72p_96t_c_t20.dot
net_large_unbounded_40p,java,5,0,0,30000,0,TIMEOUT,NO_DOT
net_large_unbounded_40p,java,10,0,0,30000,0,TIMEOUT,NO_DOT
net_large_unbounded_40p,java,20,0,0,30000,0,TIMEOUT,NO_DOT
net_large_unbounded_40p,c,5,500,470,3.8,5,SUCCESS,net_large_unbounded_40p_c_t5.dot
net_large_unbounded_40p,c,10,500,470,2.6,10,SUCCESS,net_large_unbounded_40p_c_t10.dot
net_large_unbounded_40p,c,20,500,470,2.2,20,SUCCESS,net_large_unbounded_40p_c_t20.dot
net_large_unbounded_64p,java,5,0,0,30000,0,TIMEOUT,NO_DOT
net_large_unbounded_64p,java,10,0,0,30000,0,TIMEOUT,NO_DOT
net_large_unbounded_64p,java,20,0,0,30000,0,TIMEOUT,NO_DOT
net_large_unbounded_64p,c,5,500,411,4.1,5,SUCCESS,net_large_unbounded_64p_c_t5.dot
net_large_unbounded_64p,c,10,500,411,3.1,10,SUCCESS,net_large_unbounded_64p_c_t10.dot
net_large_unbounded_64p,c,20,500,411,3.2,20,SUCCESS,net_large_unbounded_64p_c_t20.dot
net_medium_bounded_24p_32t,java,5,6,0,142.8205,42,SUCCESS,NO_DOT
net_medium_bounded_24p_32t,java,10,6,0,142.469375,42,SUCCESS,NO_DOT
net_medium_bounded_24p_32t,java,20,6,0,144.633916,41,SUCCESS,NO_DOT
net_medium_bounded_24p_32t,c,5,6,0,0.2,5,SUCCESS,net_medium_bounded_24p_32t_c_t5.dot
net_medium_bounded_24p_32t,c,10,6,0,0.1,10,SUCCESS,net_medium_bounded_24p_32t_c_t10.dot
net_medium_bounded_24p_32t,c,20,6,0,0.2,20,SUCCESS,net_medium_bounded_24p_32t_c_t20.dot
net_mixed_unbounded_bounded_100p,java,5,0,0,30000,0,TIMEOUT,NO_DOT
net_mixed_unbounded_bounded_100p,java,10,0,0,30000,0,TIMEOUT,NO_DOT
net_mixed_unbounded_bounded_100p,java,20,0,0,30000,0,TIMEOUT,NO_DOT
net_mixed_unbounded_bounded_100p,c,5,0,0,0,0,ERROR,NO_DOT
net_mixed_unbounded_bounded_100p,c,10,0,0,0,0,ERROR,NO_DOT
net_mixed_unbounded_bounded_100p,c,20,0,0,0,0,ERROR,NO_DOT
